patch_id,class_label,true_idx,pred_idx,pred_label,correct
HerbaceousVegetation_1055,HerbaceousVegetation,2,8,River,False
HerbaceousVegetation_1056,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1058,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1063,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1069,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1072,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1074,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1098,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1101,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1107,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_111,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1111,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1113,HerbaceousVegetation,2,0,AnnualCrop,False
HerbaceousVegetation_1114,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1126,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1127,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1129,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1130,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1135,HerbaceousVegetation,2,5,Pasture,False
HerbaceousVegetation_1139,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1151,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1152,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1155,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1159,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1164,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1168,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_117,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1171,HerbaceousVegetation,2,8,River,False
HerbaceousVegetation_1177,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1186,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1192,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1193,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1197,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1200,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1202,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1203,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1206,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1214,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1218,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1236,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1242,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1243,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1244,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1253,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1262,HerbaceousVegetation,2,6,PermanentCrop,False
HerbaceousVegetation_1263,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1264,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1265,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_128,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1289,HerbaceousVegetation,2,8,River,False
HerbaceousVegetation_1290,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1292,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1303,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1308,HerbaceousVegetation,2,5,Pasture,False
HerbaceousVegetation_1314,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1328,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1332,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1334,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1336,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1339,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1340,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1342,HerbaceousVegetation,2,6,PermanentCrop,False
HerbaceousVegetation_1343,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1346,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_135,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1350,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1356,HerbaceousVegetation,2,1,Forest,False
HerbaceousVegetation_1371,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1375,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1381,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_139,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1392,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1393,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1396,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1398,HerbaceousVegetation,2,1,Forest,False
HerbaceousVegetation_140,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1410,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1415,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1419,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1420,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1422,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1429,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1430,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_144,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1440,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1441,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1443,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1447,HerbaceousVegetation,2,0,AnnualCrop,False
HerbaceousVegetation_1455,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_146,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1462,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1464,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1467,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1473,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_148,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1480,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_149,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1491,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1492,HerbaceousVegetation,2,1,Forest,False
HerbaceousVegetation_1493,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1503,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1504,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1507,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1508,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1512,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1514,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1525,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1527,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1532,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1535,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1537,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1545,HerbaceousVegetation,2,9,SeaLake,False
HerbaceousVegetation_1548,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1552,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1553,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1559,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1562,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1582,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1586,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1595,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1599,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1600,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_161,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1611,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1614,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1617,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1619,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1620,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1627,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_163,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1631,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1632,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1635,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1644,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1646,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1649,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1657,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_166,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1674,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1676,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_168,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1692,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1707,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_171,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1717,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_172,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1723,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_173,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1730,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1736,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1741,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1742,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1754,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1757,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1761,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1763,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1774,HerbaceousVegetation,2,1,Forest,False
HerbaceousVegetation_1778,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1799,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1802,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1803,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1805,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1807,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_181,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1811,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1820,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1823,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1825,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1827,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1842,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1843,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1854,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1859,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1869,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1874,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1875,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1878,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_188,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1882,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1884,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1885,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1889,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_189,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1893,HerbaceousVegetation,2,5,Pasture,False
HerbaceousVegetation_1898,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_190,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1902,HerbaceousVegetation,2,1,Forest,False
HerbaceousVegetation_1910,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1916,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1920,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1926,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1927,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1929,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1932,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1934,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1936,HerbaceousVegetation,2,8,River,False
HerbaceousVegetation_194,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1941,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1951,HerbaceousVegetation,2,6,PermanentCrop,False
HerbaceousVegetation_196,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1965,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1969,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1970,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1973,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_198,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1981,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1982,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1987,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1988,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1991,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1993,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_1994,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2004,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2013,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2014,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2018,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2021,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2024,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2025,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_203,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2040,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2042,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2046,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2049,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2051,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2054,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2055,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2059,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2061,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2067,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2069,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2070,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2079,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2081,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2085,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_209,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2091,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2092,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2098,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_21,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2104,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2105,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2116,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2121,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2131,HerbaceousVegetation,2,7,Residential,False
HerbaceousVegetation_2136,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2143,HerbaceousVegetation,2,6,PermanentCrop,False
HerbaceousVegetation_215,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2165,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_217,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2170,HerbaceousVegetation,2,1,Forest,False
HerbaceousVegetation_2175,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_218,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2184,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2186,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2188,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2192,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2198,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_220,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2204,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2206,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2213,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2214,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2215,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_222,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2220,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2228,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2231,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2236,HerbaceousVegetation,2,6,PermanentCrop,False
HerbaceousVegetation_2239,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2240,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2244,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_225,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2250,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2265,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2269,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_227,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2281,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2289,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_229,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_23,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2302,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2304,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2307,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2308,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2314,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2316,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2320,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2337,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2339,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_234,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2349,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2353,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2354,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2355,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2358,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2359,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2361,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2362,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2368,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2369,HerbaceousVegetation,2,6,PermanentCrop,False
HerbaceousVegetation_2372,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2386,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2387,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2395,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2398,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2402,HerbaceousVegetation,2,8,River,False
HerbaceousVegetation_2405,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2408,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2409,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2418,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2423,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_243,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2443,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_245,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2459,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2463,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2468,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2469,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_247,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2470,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2473,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2475,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2476,HerbaceousVegetation,2,1,Forest,False
HerbaceousVegetation_2479,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2490,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2497,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2500,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2508,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2511,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2524,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2531,HerbaceousVegetation,2,4,Industrial,False
HerbaceousVegetation_2533,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2534,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2538,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2541,HerbaceousVegetation,2,2,HerbaceousVegetation,True
HerbaceousVegetation_2549,HerbaceousVegetation,2,2,HerbaceousVegetation,True
